,Target
8883,195.05562
8884,110.86412
8885,170.84512
8886,176.33617
8887,162.30191
8888,182.24089
8889,206.4958
8890,204.06363
8891,182.34503
8892,159.24405
8893,153.22997
8894,213.34116
8895,109.25133
8896,183.48553
8897,203.39069
8898,177.50513
8899,186.30759
8900,228.65715
8901,181.49939
8902,174.0271
8903,151.26338
8904,180.68565
8905,188.791
8906,118.356674
8907,180.59335
8908,170.79852
8909,181.26326
8910,176.07425
8911,198.64056
8912,198.52966
8913,133.84767
8914,123.12774
8915,173.62576
8916,202.08904
8917,95.9458
8918,147.62976
8919,194.37979
8920,108.12911
8921,231.12535
8922,200.31001
8923,84.62447
8924,199.80104
8925,192.71684
8926,187.38565
8927,156.77682
8928,161.98438
8929,218.19623
8930,143.53958
8931,185.6482
8932,124.888245
8933,138.00955
8934,158.28299
8935,200.36414
8936,150.46344
8937,160.43275
8938,182.7997
8939,190.38655
8940,277.87006
8941,227.5512
8942,162.36346
8943,170.16762
8944,182.0639
8945,270.89215
8946,180.56415
8947,162.88666
8948,185.66698
8949,155.67004
8950,141.31606
8951,166.9706
8952,158.3844
8953,195.05154
8954,161.35048
8955,206.8473
8956,144.8169
8957,188.11275
8958,152.79628
8959,209.0453
8960,110.46176
8961,251.83592
8962,193.51454
8963,166.18861
8964,254.6375
8965,183.75986
8966,132.17062
8967,180.63174
8968,181.0232
8969,120.07418
8970,155.71921
8971,233.37407
8972,233.83197
8973,132.45901
8974,209.0944
8975,130.42967
8976,208.86868
8977,167.32407
8978,129.21022
8979,242.28993
8980,180.74846
8981,190.5667
8982,182.38266
8983,151.36613
8984,143.11621
8985,187.20352
8986,169.52113
8987,224.2075
8988,187.83868
8989,170.92284
8990,207.35559
8991,216.10033
8992,187.53758
8993,169.55971
8994,100.7801
8995,216.08305
8996,213.46017
8997,81.27765
8998,165.44984
8999,140.61774
9000,125.348595
9001,206.10562
9002,212.24527
9003,113.784454
9004,194.39355
9005,86.01548
9006,116.06225
9007,199.87407
9008,168.39043
9009,192.71684
9010,195.85892
9011,178.50874
9012,165.73691
9013,193.10162
9014,187.20546
9015,158.64388
9016,202.0271
9017,178.0667
9018,211.5516
9019,163.55203
9020,223.97061
9021,203.5669
9022,122.23178
9023,220.0524
9024,217.69815
9025,190.09583
9026,178.9777
9027,201.20644
9028,165.30348
9029,177.42372
9030,197.54488
9031,164.15076
9032,139.59363
9033,169.11748
9034,139.21877
9035,205.30507
9036,159.37704
9037,185.16806
9038,124.24326
9039,206.37225
9040,196.90475
9041,203.28867
9042,205.17499
9043,150.21426
9044,180.5466
9045,223.03644
9046,93.92352
9047,195.12076
9048,171.15715
9049,196.73328
9050,211.6848
9051,208.8445
9052,157.76457
9053,181.91495
9054,107.86188
9055,161.81932
9056,193.53752
9057,168.16455
9058,212.59647
9059,133.00241
9060,132.2163
9061,160.40654
9062,218.2726
9063,153.56375
9064,162.61787
9065,214.71729
9066,180.96979
9067,216.78677
9068,181.1824
9069,241.42384
9070,259.56012
9071,187.08452
9072,186.64311
9073,138.27377
9074,201.74088
9075,200.63432
9076,153.80766
9077,201.28381
9078,204.82007
9079,189.6612
9080,226.84853
9081,192.88385
9082,177.09706
9083,216.7189
9084,113.75757
9085,154.76743
9086,171.1468
9087,200.7869
9088,81.120445
9089,157.9363
9090,137.37492
9091,131.58403
9092,140.11642
9093,102.86576
9094,222.6405
9095,194.83372
9096,156.96509
9097,211.48555
9098,202.23364
9099,187.30368
9100,193.55063
9101,187.34691
9102,209.54945
9103,201.52841
9104,201.88048
9105,190.35242
9106,185.72505
9107,146.04353
9108,209.94176
9109,192.31816
9110,230.74773
9111,198.235
9112,179.12082
9113,155.3739
9114,211.2877
9115,204.66423
9116,159.50652
9117,179.96806
9118,112.49803
9119,128.02661
9120,213.27591
9121,206.56189
9122,170.6491
9123,206.37651
9124,124.33396
9125,168.50627
9126,127.724014
9127,228.13104
9128,144.0793
9129,184.80658
9130,144.26416
9131,89.60208
9132,169.62459
9133,212.75505
9134,120.809235
9135,203.62407
9136,216.02107
9137,176.72983
9138,165.54958
9139,120.58345
9140,160.60484
9141,150.15228
9142,188.31375
9143,196.63368
9144,153.26155
9145,139.18536
9146,161.54713
9147,116.52247
9148,197.24634
9149,132.05951
9150,165.3207
9151,189.46506
9152,208.02344
9153,220.04501
9154,175.55994
9155,151.54375
9156,186.49371
9157,193.23837
9158,186.69
9159,179.11658
9160,179.18994
9161,183.66064
9162,121.6225
9163,191.06447
9164,167.5496
9165,173.87799
9166,103.61957
9167,177.89853
9168,148.90042
9169,166.78552
9170,204.82007
9171,195.27844
9172,194.18509
9173,113.29326
9174,117.030556
9175,158.16533
9176,164.97008
9177,110.746704
9178,156.83356
9179,213.20737
9180,193.61462
9181,183.71376
9182,152.05392
9183,153.15164
9184,153.6569
9185,173.74878
9186,67.61174
9187,158.71259
9188,170.92755
9189,196.74403
9190,173.80905
9191,83.70622
9192,139.4714
9193,222.6205
9194,104.69475
9195,136.0836
9196,155.3049
9197,179.18683
9198,169.07242
9199,190.50003
9200,170.99663
9201,133.19754
9202,199.62923
9203,164.77621
9204,146.50114
9205,152.65454
9206,201.77847
9207,161.70116
9208,193.53752
9209,173.52121
9210,213.09334
9211,188.08357
9212,182.30693
9213,154.18565
9214,160.18416
9215,133.77652
9216,235.57314
9217,157.62396
9218,197.82709
9219,184.44815
9220,191.73842
9221,198.87463
9222,172.26466
9223,121.19099
9224,144.68921
9225,194.89195
9226,223.92332
9227,185.23625
9228,173.17326
9229,188.59319
9230,196.5339
9231,198.91473
9232,120.57017
9233,154.6976
9234,183.20703
9235,144.03825
9236,200.3465
9237,187.3784
9238,198.94315
9239,146.92621
9240,206.66844
9241,191.85927
9242,229.89273
9243,218.66098
9244,154.33766
9245,189.06631
9246,150.39088
9247,211.28436
9248,111.56464
9249,161.45946
9250,203.24258
9251,184.15468
9252,211.82658
9253,213.77328
9254,118.45539
9255,118.30438
9256,231.78355
9257,123.47923
9258,176.79686
9259,189.85472
9260,78.86017
9261,171.84933
9262,177.50246
9263,181.40765
9264,181.43832
9265,170.26399
9266,196.2942
9267,183.46147
9268,163.42458
9269,189.2743
9270,114.60903
9271,195.09543
9272,128.87444
9273,116.696465
9274,196.46376
9275,200.93398
9276,112.63222
9277,168.91557
9278,159.28844
9279,156.3415
9280,114.98493
9281,198.25237
9282,196.21979
9283,197.13496
9284,192.29228
9285,175.48842
9286,222.86092
9287,97.44
9288,184.32271
9289,181.20122
9290,107.109955
9291,133.81197
9292,198.11732
9293,168.16743
9294,261.27194
9295,181.51337
9296,172.41801
9297,142.6669
9298,203.79045
9299,179.627
9300,140.5072
9301,207.2109
9302,172.92368
9303,202.24693
9304,215.73463
9305,194.02469
9306,134.41864
9307,177.47125
9308,122.29299
9309,182.45042
9310,123.00247
9311,218.37364
9312,143.50241
9313,217.4618
9314,182.55472
9315,148.0916
9316,200.32162
9317,200.19318
9318,132.46371
9319,180.163
9320,202.50749
9321,225.9787
9322,192.66068
9323,210.10251
9324,162.87787
9325,216.03093
9326,210.56491
9327,212.2389
9328,140.61273
9329,166.46155
9330,125.98892
9331,155.84743
9332,157.98671
9333,188.92268
9334,129.62105
9335,188.65462
9336,105.682724
9337,207.92656
9338,151.27905
9339,181.83012
9340,170.48529
9341,225.11299
9342,170.91881
9343,203.05707
9344,96.16801
9345,170.08347
9346,131.80414
9347,160.76572
9348,192.24808
9349,167.79373
9350,138.27377
9351,137.6095
9352,154.46245
9353,201.98785
9354,146.58844
9355,171.91772
9356,74.32933
9357,71.68104
9358,235.99512
9359,200.39111
9360,136.10768
9361,150.58203
9362,189.0019
9363,205.66476
9364,203.63585
9365,182.8554
9366,78.09005
9367,128.50267
9368,196.74382
9369,185.11731
9370,103.41871
9371,226.17175
9372,182.32294
9373,165.31316
9374,152.23958
9375,133.10654
9376,197.40654
9377,218.78542
9378,212.54135
9379,188.72507
9380,151.57535
9381,82.76647
9382,210.43645
9383,216.98679
9384,108.048416
9385,174.3791
9386,230.73453
9387,212.25185
9388,208.56636
9389,198.56956
9390,130.54262
9391,193.5317
9392,154.78387
9393,171.98152
9394,193.36852
9395,206.8378
9396,235.25426
9397,178.70683
9398,172.33684
9399,166.87378
9400,202.93146
9401,163.43831
9402,162.9722
9403,180.87889
9404,202.8679
9405,224.79015
9406,181.83104
9407,178.88667
9408,189.08014
9409,139.19402
9410,173.41634
9411,173.73553
9412,175.16666
9413,179.67336
9414,174.07724
9415,272.9574
9416,214.85362
9417,210.86113
9418,146.54141
9419,153.35065
9420,184.82982
9421,180.0056
9422,157.52036
9423,152.00293
9424,93.323296
9425,200.23889
9426,134.15073
9427,206.91287
9428,210.15817
9429,221.61806
9430,121.97042
9431,164.24692
9432,177.76024
9433,142.99161
9434,173.92473
9435,152.82445
9436,140.69595
9437,194.3341
9438,203.45547
9439,205.0057
9440,225.11281
9441,147.10168
9442,209.56274
9443,186.43178
9444,147.76845
9445,214.58562
9446,204.976
9447,193.677
9448,106.181984
9449,214.52382
9450,209.02083
9451,182.142
9452,189.60884
9453,205.14484
9454,195.3087
9455,188.7995
9456,190.49954
9457,181.04779
9458,179.88632
9459,222.24599
9460,122.28117
9461,150.53624
9462,209.37526
9463,162.8062
9464,151.41345
9465,143.06859
9466,172.96509
9467,153.35428
9468,216.39114
9469,155.13446
9470,180.96646
9471,195.58243
9472,183.29167
9473,174.3791
9474,167.67772
9475,170.4257
9476,103.23943
9477,113.91042
9478,211.82658
9479,108.3194
9480,198.40047
9481,174.86607
9482,137.24097
9483,207.4844
9484,176.01941
9485,173.51184
9486,200.03238
9487,144.46945
9488,206.8063
9489,202.33504
9490,237.06062
9491,170.63742
9492,200.88654
9493,193.13356
9494,208.49687
9495,161.74126
9496,85.09343
9497,170.98177
9498,194.67874
9499,189.46997
9500,84.18091
9501,205.6273
9502,106.68473
9503,207.65631
9504,196.08702
9505,171.25876
9506,158.58734
9507,185.84055
9508,198.96971
9509,203.4667
9510,125.98322
9511,216.20695
9512,117.6678
9513,171.70193
9514,205.31381
9515,159.2593
9516,195.90459
9517,187.263
9518,234.38507
9519,205.3438
9520,174.51544
9521,208.09776
9522,255.70676
9523,115.863495
9524,214.06938
9525,196.77484
9526,128.38997
9527,159.32729
9528,183.86185
9529,204.7864
9530,180.03323
9531,200.28758
9532,146.41557
9533,168.87732
9534,162.76349
9535,179.83052
9536,188.97401
9537,205.31052
9538,153.91817
9539,202.53256
9540,203.95662
9541,190.40701
9542,114.57086
9543,243.79317
9544,225.7251
9545,164.82832
9546,200.34036
9547,197.75388
9548,121.33
9549,97.236305
9550,185.21481
9551,177.53322
9552,153.3278
9553,109.62349
9554,90.302055
9555,155.66214
9556,206.8063
9557,112.02764
9558,168.95436
9559,152.62712
9560,94.865776
9561,180.88576
9562,172.72543
9563,205.18468
9564,179.10779
9565,163.44598
9566,138.57669
9567,198.45168
9568,166.69725
9569,208.7051
9570,211.2915
9571,206.37225
9572,150.16919
9573,203.61453
9574,176.33617
9575,100.285164
9576,211.93478
9577,183.35895
9578,229.70435
9579,174.68814
9580,213.676
9581,121.614456
9582,196.14412
9583,174.96675
9584,234.11795
9585,173.23141
9586,205.59804
9587,96.17038
9588,174.72626
9589,148.26125
9590,199.37106
9591,205.77039
9592,154.80139
9593,200.35295
9594,232.01907
9595,194.28651
9596,191.83191
9597,205.11037
9598,145.67891
9599,220.39604
9600,196.56537
9601,149.44069
9602,174.10675
9603,156.3314
9604,94.178925
9605,203.773
9606,158.18605
9607,222.02924
9608,162.48422
9609,120.6383
9610,185.04762
9611,176.04367
9612,203.99205
9613,181.05061
9614,193.14027
9615,95.74907
9616,206.97087
9617,170.85478
9618,98.201225
9619,202.89641
9620,181.93013
9621,172.45714
9622,190.38199
9623,161.42722
9624,110.76357
9625,175.6738
9626,218.6329
9627,163.51987
9628,152.08199
9629,265.1354
9630,228.52463
9631,126.11422
9632,201.83577
9633,222.40602
9634,181.96967
9635,158.30643
9636,150.53534
9637,203.0677
9638,69.71408
9639,199.17236
9640,175.86253
9641,151.66861
9642,206.70949
9643,186.70778
9644,205.43637
9645,146.91322
9646,152.75867
9647,179.80977
9648,179.16466
9649,140.73822
9650,142.7844
9651,160.40926
9652,114.70715
9653,160.63232
9654,224.39487
9655,119.8609
9656,181.58821
9657,189.6612
9658,197.2802
9659,196.81433
9660,181.31326
9661,207.53464
9662,79.14054
9663,215.18219
9664,175.6943
9665,214.8062
9666,209.68918
9667,189.36758
9668,119.05613
9669,110.364105
9670,193.37663
9671,208.09776
9672,100.583755
9673,208.97092
9674,170.41559
9675,211.49188
9676,149.57507
9677,225.48866
9678,118.35293
9679,188.10881
9680,195.58243
9681,116.639656
9682,200.64476
9683,176.22108
9684,116.04689
9685,168.46234
9686,164.95192
9687,143.88736
9688,110.749985
9689,184.20152
9690,190.05025
9691,129.6555
9692,163.49991
9693,211.31004
9694,190.54129
9695,191.11739
9696,181.7103
9697,219.40251
9698,132.2057
9699,134.50272
9700,189.93988
9701,193.94489
9702,159.93707
9703,157.21884
9704,215.11954
9705,205.78387
9706,69.52024
9707,170.33513
9708,140.14621
9709,113.386406
9710,207.86974
9711,168.43076
9712,101.215675
9713,62.792625
9714,168.22536
9715,159.82338
9716,143.46635
9717,174.56392
9718,208.85736
9719,161.6892
9720,202.70444
9721,214.46062
9722,177.83336
9723,175.6738
9724,189.07631
9725,104.49625
9726,186.70506
9727,191.86983
9728,75.308914
9729,105.240875
9730,166.34512
9731,175.19307
9732,150.9775
9733,187.39197
9734,155.51375
9735,109.79347
9736,192.20029
9737,213.27522
9738,111.14294
9739,145.7436
9740,179.70944
9741,189.64296
9742,176.3127
9743,188.94342
9744,168.57921
9745,219.60226
9746,180.87488
9747,170.81291
9748,162.9665
9749,97.15511
9750,161.72751
9751,204.3317
9752,212.18642
9753,187.22177
9754,118.33428
9755,225.97398
9756,122.2603
9757,168.69524
9758,234.06607
9759,193.61913
9760,180.34618
9761,203.34807
9762,150.4303
9763,180.06772
9764,116.90131
9765,188.73814
9766,156.90897
9767,199.77812
9768,194.25935
9769,125.30199
9770,119.64166
9771,135.51585
9772,127.64554
9773,181.08513
9774,143.174
9775,179.5192
9776,148.32
9777,208.9382
9778,172.89441
9779,117.26451
9780,88.42088
9781,202.48657
9782,198.88214
9783,167.05968
9784,190.35368
9785,100.074905
9786,137.40677
9787,155.84796
9788,229.41518
9789,175.19066
9790,235.57133
9791,173.8043
9792,150.00606
9793,169.66321
9794,115.66214
9795,159.09392
9796,186.3604
9797,177.4299
9798,165.54738
9799,123.28589
9800,221.4936
9801,206.90076
9802,194.79578
9803,224.64941
9804,195.5656
9805,241.19029
9806,198.62848
9807,266.46756
9808,103.5285
9809,162.63754
9810,128.78552
9811,194.79784
9812,141.67493
9813,213.90323
9814,205.5541
9815,125.381485
9816,200.62474
9817,176.16917
9818,169.88124
9819,190.70053
9820,177.54901
9821,241.39034
9822,202.30115
9823,180.17892
9824,139.01353
9825,173.26053
9826,162.84415
9827,202.50749
9828,165.20784
9829,209.2773
9830,133.26826
9831,184.95735
9832,185.6139
9833,80.46732
9834,192.4076
9835,145.73611
9836,177.05618
9837,166.77281
9838,219.19157
9839,206.27173
9840,189.48169
9841,190.1228
9842,187.83516
9843,147.7274
9844,188.45229
9845,228.37823
9846,227.80519
9847,199.78242
9848,92.34642
9849,160.64963
9850,170.72614
9851,219.45181
9852,128.84386
9853,170.35635
9854,192.03401
9855,138.97237
9856,190.76465
9857,136.53285
9858,164.3028
9859,196.73076
9860,151.99472
9861,190.60008
9862,160.72122
9863,193.93512
9864,197.02913
9865,170.66609
9866,162.12642
9867,189.64426
9868,205.65883
9869,160.81503
9870,203.96521
9871,184.88568
9872,153.78416
9873,130.66199
9874,97.63182
9875,149.14777
9876,204.3808
9877,184.04906
9878,187.37163
9879,196.4999
9880,100.199005
9881,199.87926
9882,172.71822
9883,164.32507
9884,208.68562
9885,149.85727
9886,158.19664
9887,156.03757
9888,197.73228
9889,173.49486
9890,178.44348
9891,133.14314
9892,94.31113
9893,160.79616
9894,191.43407
9895,185.2684
9896,123.67177
9897,151.10558
9898,183.93802
9899,133.4403
9900,225.75015
9901,183.5742
9902,200.98764
9903,168.76181
9904,171.08452
9905,92.95344
9906,172.04552
9907,145.61736
9908,160.31424
9909,184.40128
9910,190.17049
9911,265.61423
9912,204.09326
9913,180.534
9914,177.89853
9915,212.51367
9916,129.77856
9917,208.09776
9918,203.88332
9919,175.68434
9920,92.16312
9921,166.47295
9922,167.56259
9923,167.31352
9924,210.6194
9925,162.45631
9926,204.46436
9927,118.55663
9928,215.29872
9929,198.69153
9930,158.84352
9931,231.651
9932,171.47725
9933,111.42059
9934,159.87492
9935,221.81137
9936,168.37068
9937,98.88986
9938,178.66765
9939,188.97914
9940,157.94554
9941,175.06674
9942,199.5534
9943,168.78255
9944,198.78732
9945,264.18384
9946,148.19072
9947,155.02405
9948,165.88379
9949,162.52956
9950,194.93585
9951,199.59816
9952,231.68848
9953,179.90567
9954,158.84782
9955,162.88666
9956,92.27214
9957,242.49078
9958,177.88881
9959,146.21667
9960,178.06862
9961,226.19266
9962,152.32219
9963,148.73195
9964,187.72554
9965,131.64919
9966,175.87411
9967,187.83516
9968,177.21863
9969,221.40205
9970,174.80939
9971,185.16394
9972,202.0271
9973,144.69783
9974,225.52173
9975,177.34515
9976,203.69785
9977,85.26588
9978,172.72046
9979,122.39494
9980,194.57748
9981,190.11139
9982,195.04904
9983,151.0446
9984,165.03468
9985,180.43517
9986,216.39114
9987,191.47757
9988,144.6985
9989,179.11131
9990,161.27809
9991,163.29207
9992,196.79099
9993,197.75388
9994,132.03006
9995,200.0615
9996,193.32658
9997,151.39381
9998,209.25667
9999,151.9861
10000,184.2072
10001,154.8818
10002,197.85153
10003,172.63304
10004,183.38277
10005,176.86879
10006,201.82335
10007,221.04187
10008,183.64899
10009,133.262
10010,172.88156
10011,208.09776
10012,207.50183
10013,201.41032
10014,199.61642
10015,230.08911
10016,175.63176
10017,193.6508
10018,205.2525
10019,188.5427
10020,141.86256
10021,259.6844
10022,193.28856
10023,234.34259
10024,162.31477
10025,151.23967
10026,176.38426
10027,211.37225
10028,175.1107
10029,70.62552
10030,139.9952
10031,184.84346
10032,201.26225
10033,165.87682
10034,163.62292
10035,212.58908
10036,65.79309
10037,152.6769
10038,168.6224
10039,100.563194
10040,175.0726
10041,159.93707
10042,193.47652
10043,192.5341
10044,145.78835
10045,229.08928
10046,25.676739
10047,171.00592
10048,101.930466
10049,154.75201
10050,180.87737
10051,203.93759
10052,227.33243
10053,180.76555
10054,207.63869
10055,155.66214
10056,108.099915
10057,200.6002
10058,139.73087
10059,161.84653
10060,105.55268
10061,170.94891
10062,179.75647
10063,92.622284
10064,145.07706
10065,186.56534
10066,188.45477
10067,250.34206
10068,202.31952
10069,194.59312
10070,193.55063
10071,134.19025
10072,188.89522
10073,133.19754
10074,178.79762
10075,144.49675
10076,209.92632
10077,205.39604
10078,177.38478
10079,89.67105
10080,189.5395
10081,231.81526
10082,174.17699
10083,163.88734
10084,183.63246
10085,138.05498
10086,109.99813
10087,171.67235
10088,187.60452
10089,111.69471
10090,214.11412
10091,231.05693
10092,204.56354
10093,231.75731
10094,69.81884
10095,143.7487
10096,162.5274
10097,190.4791
10098,203.56218
10099,208.89923
10100,188.62946
10101,247.52963
10102,186.83961
10103,143.49802
10104,164.84375
10105,90.3751
10106,224.3277
10107,115.57661
10108,202.28085
10109,139.09009
10110,172.15141
10111,190.19624
10112,166.25438
10113,192.73778
10114,143.19049
10115,188.78387
10116,151.56079
10117,194.19801
10118,201.77847
10119,103.484406
10120,177.768
10121,170.89987
10122,113.20631
10123,196.42133
10124,175.66566
10125,199.67097
10126,169.51025
10127,109.2931
10128,179.64558
10129,221.89474
10130,208.73991
10131,169.54678
10132,189.47107
10133,123.76963
10134,135.49097
10135,197.71907
10136,207.36736
10137,131.08537
10138,203.26663
10139,159.0075
10140,187.61855
10141,167.10492
10142,197.67859
10143,165.19818
10144,227.34785
10145,195.25542
10146,209.33923
10147,84.3784
10148,196.19234
10149,171.51978
10150,186.30095
10151,195.34807
10152,201.62325
10153,187.27306
10154,181.49524
10155,187.5528
10156,192.82275
10157,207.11377
10158,211.20819
10159,202.86752
10160,212.99968
10161,185.03064
10162,203.0189
10163,152.32642
10164,189.16727
10165,188.4864
10166,109.568375
10167,127.694275
10168,170.60785
10169,202.22702
10170,182.50705
10171,86.463776
10172,211.8414
10173,199.42459
10174,191.74956
10175,224.33545
10176,194.4437
10177,153.74211
10178,132.84076
10179,146.20323
10180,191.69586
10181,200.52017
10182,213.35687
10183,109.692345
10184,129.49442
10185,198.8627
10186,174.88086
10187,201.78102
10188,161.23328
10189,133.6855
10190,203.7466
10191,146.63477
10192,162.34789
10193,151.4049
10194,168.91867
10195,168.65953
10196,196.21616
10197,172.23897
10198,158.07724
10199,167.63512
10200,150.50069
10201,191.48459
10202,227.52655
10203,122.0695
10204,207.84349
10205,199.44052
10206,162.18091
10207,172.81497
10208,199.05353
10209,186.40875
10210,194.52869
10211,210.89554
10212,169.79082
10213,122.505066
10214,174.24023
10215,214.53288
10216,60.66358
10217,180.46579
10218,143.4267
10219,198.39743
10220,199.44675
10221,174.92879
10222,210.18864
10223,98.309166
10224,216.90543
10225,171.73055
10226,191.09029
10227,203.55171
10228,146.14592
10229,161.36478
10230,214.96954
10231,200.84535
10232,114.35545
10233,161.17755
10234,87.099594
10235,119.6112
10236,212.27937
10237,190.25464
10238,210.6845
10239,91.16253
10240,209.8548
10241,183.66064
10242,180.00417
10243,218.80034
10244,157.05202
10245,161.23093
10246,186.51492
10247,148.64325
10248,149.83905
10249,175.27937
10250,206.37225
10251,56.016376
10252,174.39001
10253,168.78255
10254,141.5392
10255,163.8075
10256,99.56518
10257,152.33203
10258,252.51653
10259,125.64948
10260,188.23346
10261,123.34978
10262,212.70245
10263,159.50652
10264,97.7573
10265,187.61284
10266,197.19676
10267,135.45575
10268,206.08429
10269,209.93752
10270,198.41794
10271,199.24248
10272,163.58296
10273,170.90648
10274,131.41182
10275,197.2179
10276,104.61554
10277,209.77742
10278,85.51174
10279,167.05833
10280,192.61594
10281,181.70345
10282,221.6508
10283,207.29384
10284,83.57258
10285,212.76013
10286,185.34282
10287,178.39204
10288,193.1807
10289,220.28038
10290,183.2062
10291,156.57562
10292,102.98476
10293,193.96924
10294,219.40251
10295,214.96954
10296,188.7866
10297,258.12485
10298,187.44917
10299,151.01155
10300,220.94766
10301,212.12535
10302,191.11882
10303,122.737724
10304,161.77869
10305,199.00146
10306,258.85098
10307,190.0992
10308,163.3755
10309,189.4085
10310,200.66586
10311,157.53131
10312,155.98459
10313,111.99852
10314,212.60915
10315,177.12804
10316,158.28299
10317,204.94493
10318,174.47055
10319,187.71855
10320,143.8393
10321,131.12369
10322,193.0044
10323,175.45879
10324,189.50087
10325,189.6928
10326,130.90686
10327,139.17635
10328,219.63737
10329,194.24919
10330,197.34625
10331,182.76656
10332,179.4711
10333,155.77803
10334,156.16895
10335,188.10056
10336,178.13544
10337,157.15413
10338,177.99187
10339,206.97087
10340,208.09776
10341,184.3735
10342,224.37509
10343,167.27472
10344,158.20717
10345,192.01105
10346,145.36378
10347,224.28096
10348,186.23318
10349,168.0741
10350,183.68292
10351,146.47348
10352,177.25348
10353,194.61925
10354,194.33511
10355,135.09128
10356,185.07202
10357,189.80803
10358,157.39871
10359,241.07336
10360,100.60392
10361,222.95715
10362,174.53363
10363,146.87907
10364,182.57288
10365,198.60712
10366,232.09319
10367,172.10036
10368,172.13048
10369,220.27603
10370,194.88866
10371,213.32346
10372,207.4221
10373,201.43059
10374,171.92084
10375,227.98854
10376,128.07289
10377,183.35387
10378,214.84818
10379,183.25017
10380,225.1592
10381,177.47475
10382,132.66925
10383,158.86668
10384,130.40689
10385,196.82588
10386,206.17082
10387,197.54488
10388,189.94106
10389,194.53217
10390,141.78175
10391,126.08262
10392,180.72868
10393,182.34172
10394,163.11678
10395,201.21611
10396,114.22646
10397,169.57349
10398,184.14119
10399,156.20755
10400,140.14697
10401,140.48975
10402,176.54538
10403,201.98785
10404,191.37134
10405,206.059
10406,100.033806
10407,193.91261
10408,206.32993
10409,181.58624
10410,139.49205
10411,145.07706
10412,109.234604
10413,200.72847
10414,155.44534
10415,195.9545
10416,167.54866
10417,186.56682
10418,203.14545
10419,180.01334
10420,191.30876
10421,129.46863
10422,173.59605
10423,229.5208
10424,179.92844
10425,203.0189
10426,112.05619
10427,178.12456
