Index,C1,C2,C3,C4,C5,C6,C7,C8,C9
2279,1,3,19,0,6,0,1,0.58,0.64
2280,4,9,21,0,0,0,2,0.52,0.48
2281,2,5,5,0,5,1,2,0.5,0.88
2282,4,10,1,0,1,1,1,0.4,0.82
2283,1,3,16,0,2,1,2,0.38,0.46
2284,1,3,19,0,6,0,2,0.46,0.67
2285,3,9,16,0,6,0,3,0.56,0.88
2286,2,4,18,0,6,0,1,0.38,0.54
2287,1,3,4,0,3,1,1,0.2,0.75
2288,3,7,1,0,4,1,1,0.74,0.51
2289,1,2,15,0,0,0,1,0.16,0.4
2290,4,9,22,0,0,0,1,0.52,0.48
2291,3,7,0,0,6,0,1,0.62,0.65
2292,1,1,22,0,4,1,1,0.14,0.46
2293,1,2,21,0,5,1,1,0.58,0.21
2294,2,5,11,0,5,1,1,0.56,0.35
2295,3,8,10,0,1,1,2,0.64,0.69
2296,1,1,1,0,4,1,2,0.28,0.75
2297,2,5,6,0,5,1,1,0.46,0.88
2298,4,10,6,0,4,1,1,0.44,0.82
2299,2,4,19,0,6,0,2,0.52,0.94
2300,1,3,12,0,6,0,1,0.34,0.53
2301,4,10,7,0,0,0,1,0.34,0.76
2302,2,5,18,0,5,1,1,0.7,0.54
2303,1,12,15,1,2,0,1,0.36,0.5
2304,2,4,11,0,0,0,1,0.66,0.65
2305,1,1,8,0,6,0,1,0.24,0.75
2306,1,1,10,0,6,0,1,0.26,0.7
2307,2,6,19,0,6,0,2,0.7,0.42
2308,1,2,7,0,2,1,2,0.24,0.6
2309,3,9,8,0,2,1,2,0.66,0.83
2310,3,6,21,0,6,0,1,0.68,0.51
2311,3,7,4,0,2,1,1,0.68,0.79
2312,3,6,11,0,2,1,1,0.82,0.46
2313,1,2,3,0,0,0,3,0.24,0.87
2314,2,3,8,0,5,1,1,0.32,0.66
2315,3,7,9,0,1,1,1,0.76,0.62
2316,1,2,13,0,1,1,1,0.58,0.19
2317,3,7,8,0,5,1,2,0.84,0.63
2318,4,10,11,0,6,0,1,0.54,0.52
2319,1,1,17,0,4,1,2,0.36,0.34
2320,4,9,6,0,2,1,1,0.44,0.77
2321,4,11,6,0,5,1,1,0.3,0.7
2322,3,6,19,0,0,0,2,0.72,0.48
2323,3,8,1,0,4,1,1,0.62,0.83
2324,3,8,2,0,6,0,1,0.7,0.84
2325,1,2,16,0,4,1,1,0.22,0.37
2326,1,2,15,0,2,1,1,0.24,0.48
2327,3,6,14,0,1,1,2,0.72,0.58
2328,3,6,22,0,5,1,1,0.7,0.48
2329,3,8,7,0,5,1,1,0.7,0.74
2330,2,6,18,0,1,1,1,0.7,0.61
2331,3,7,10,0,3,1,1,0.76,0.7
2332,4,11,1,0,2,1,2,0.32,0.7
2333,2,4,11,0,5,1,1,0.54,0.68
2334,3,9,15,0,5,1,1,0.7,0.54
2335,1,2,14,0,1,1,1,0.46,0.36
2336,4,10,20,0,6,0,3,0.36,0.87
2337,3,7,14,0,1,1,2,0.72,0.79
2338,4,11,14,0,6,0,1,0.5,0.36
2339,3,7,19,0,5,1,1,0.82,0.52
2340,4,10,9,0,5,1,1,0.48,0.77
2341,3,9,9,0,4,1,1,0.56,0.6
2342,1,2,19,0,0,0,1,0.4,0.54
2343,2,5,10,0,3,1,1,0.62,0.78
2344,1,3,18,0,2,1,1,0.7,0.34
2345,4,11,11,0,2,1,3,0.4,0.94
2346,1,2,22,1,1,0,1,0.3,0.45
2347,1,12,14,0,3,1,2,0.48,0.88
2348,4,10,13,0,4,1,2,0.56,0.78
2349,4,10,0,0,6,0,1,0.56,0.83
2350,3,7,3,0,0,0,1,0.74,0.66
2351,2,5,5,0,3,1,1,0.46,0.88
2352,2,5,21,0,3,1,3,0.5,0.82
2353,4,10,19,0,6,0,1,0.48,0.55
2354,3,9,11,0,6,0,1,0.76,0.62
2355,2,5,1,0,4,1,2,0.46,0.88
2356,2,5,16,0,5,1,2,0.52,0.88
2357,2,3,1,0,1,1,2,0.34,0.71
2358,2,4,20,0,2,1,2,0.5,0.72
2359,4,12,2,0,1,1,1,0.42,0.77
2360,4,9,0,0,0,0,1,0.5,0.59
2361,4,10,3,0,6,0,1,0.44,0.88
2362,1,1,10,0,3,1,1,0.18,0.55
2363,3,6,18,0,0,0,1,0.82,0.34
2364,2,4,10,0,2,1,1,0.66,0.69
2365,3,8,16,0,4,1,1,0.82,0.46
2366,2,5,3,0,1,1,1,0.44,0.77
2367,1,1,20,0,6,0,2,0.32,0.39
2368,2,5,4,0,3,1,1,0.54,0.94
2369,4,12,3,0,5,1,1,0.22,0.8
2370,4,10,18,0,0,0,1,0.58,0.6
2371,1,1,6,0,0,0,2,0.3,0.52
2372,2,4,23,0,3,1,1,0.6,0.4
2373,2,4,7,0,5,1,1,0.38,0.5
2374,4,11,13,0,5,1,1,0.4,0.43
2375,2,4,17,0,5,1,1,0.34,0.46
2376,3,7,21,0,2,1,2,0.7,0.7
2377,1,1,18,0,0,0,1,0.34,0.23
2378,1,3,9,0,3,1,1,0.28,0.56
2379,3,8,21,0,1,1,1,0.66,0.65
2380,2,6,12,0,6,0,1,0.74,0.66
2381,4,12,4,0,2,1,3,0.46,0.88
2382,4,11,22,0,2,1,2,0.5,0.94
2383,3,6,0,0,4,1,1,0.72,0.79
2384,4,11,10,0,2,1,3,0.32,0.81
2385,2,4,13,0,6,0,3,0.46,0.94
2386,3,8,2,0,0,0,1,0.64,0.69
2387,4,11,15,1,4,0,1,0.5,0.31
2388,4,10,12,0,4,1,1,0.48,0.48
2389,3,7,20,0,0,0,1,0.76,0.55
2390,1,3,9,0,2,1,2,0.54,0.88
2391,2,5,22,0,1,1,2,0.62,0.73
2392,4,12,20,0,0,0,1,0.24,0.6
2393,1,2,5,0,3,1,1,0.32,0.7
2394,3,6,9,0,0,0,1,0.66,0.54
2395,3,6,3,0,4,1,2,0.72,0.74
2396,2,3,16,0,0,0,1,0.34,0.34
2397,2,5,5,0,0,0,1,0.4,0.82
2398,1,1,22,0,4,1,1,0.38,0.76
2399,3,8,18,0,2,1,1,0.76,0.62
2400,2,4,8,0,4,1,3,0.46,0.82
2401,2,3,5,0,1,1,1,0.18,0.43
2402,3,9,13,0,4,1,2,0.72,0.79
2403,1,12,0,0,5,1,2,0.24,0.6
2404,1,1,21,1,1,0,1,0.28,0.52
2405,3,8,3,0,5,1,2,0.72,0.79
2406,1,3,7,0,6,0,1,0.4,0.5
2407,3,7,5,0,6,0,2,0.62,0.88
2408,4,12,6,0,6,0,2,0.26,0.56
2409,2,4,3,0,2,1,1,0.48,0.63
2410,1,3,9,0,1,1,1,0.22,0.64
2411,3,6,12,0,3,1,1,0.76,0.29
2412,3,7,0,0,5,1,1,0.82,0.63
2413,2,5,21,0,5,1,1,0.64,0.69
2414,2,5,15,0,4,1,1,0.56,0.78
2415,3,8,10,0,3,1,1,0.7,0.61
2416,4,12,17,0,5,1,2,0.38,0.66
2417,2,5,1,0,6,0,1,0.6,0.83
2418,1,1,18,0,1,1,1,0.14,0.59
2419,4,9,10,0,1,1,2,0.64,0.89
2420,3,8,18,0,4,1,1,0.8,0.59
2421,1,2,9,0,4,1,1,0.36,0.57
2422,2,4,5,0,5,1,1,0.32,0.53
2423,4,11,6,0,5,1,1,0.24,0.81
2424,3,7,17,0,5,1,1,0.88,0.47
2425,1,3,13,0,1,1,1,0.38,0.36
2426,2,4,4,0,1,1,1,0.38,0.62
2427,1,3,6,0,6,0,2,0.42,0.94
2428,1,2,12,0,5,1,2,0.3,0.42
2429,2,4,20,0,2,1,1,0.34,0.46
2430,2,4,9,0,3,1,2,0.6,0.88
2431,3,9,16,0,0,0,1,0.8,0.59
2432,4,11,7,0,2,1,3,0.32,0.87
2433,4,9,5,0,5,1,2,0.62,0.94
2434,2,3,0,0,1,1,3,0.34,0.66
2435,2,5,5,0,4,1,2,0.46,0.88
2436,2,4,11,0,0,0,1,0.42,0.41
2437,1,2,19,0,1,1,1,0.38,0.43
2438,4,11,3,0,5,1,1,0.3,0.7
2439,3,8,16,0,5,1,1,0.82,0.28
2440,1,12,1,0,2,1,1,0.26,0.7
2441,3,8,10,0,3,1,1,0.7,0.58
2442,1,12,14,0,5,1,2,0.32,0.39
2443,2,6,3,0,6,0,1,0.6,0.88
2444,3,9,22,0,4,1,1,0.6,0.69
2445,3,8,22,0,1,1,1,0.74,0.7
2446,2,4,7,0,5,1,3,0.24,0.93
2447,3,6,8,0,2,1,1,0.7,0.79
2448,1,3,2,0,6,0,1,0.26,0.41
2449,1,3,5,0,4,1,1,0.46,0.67
2450,1,1,19,0,5,1,1,0.12,0.3
2451,2,3,23,0,2,1,2,0.4,0.58
2452,1,2,15,0,4,1,1,0.2,0.25
2453,4,12,13,0,2,1,3,0.46,1
2454,1,2,22,0,0,0,1,0.14,0.43
2455,2,5,18,0,5,1,1,0.6,0.56
2456,4,11,16,0,0,0,2,0.4,0.62
2457,3,8,5,0,6,0,1,0.6,0.78
2458,2,5,12,0,4,1,1,0.52,0.34
2459,4,12,5,0,4,1,2,0.3,0.7
2460,2,3,19,0,5,1,1,0.4,0.62
2461,2,4,8,0,0,0,1,0.38,0.76
2462,1,1,6,0,0,0,2,0.14,0.5
2463,1,3,15,0,3,1,1,0.54,0.37
2464,2,6,21,0,2,1,1,0.54,0.56
2465,3,7,9,0,0,0,2,0.72,0.79
2466,4,10,22,0,4,1,2,0.54,0.83
2467,3,7,9,0,1,1,1,0.74,0.67
2468,2,6,7,0,6,0,1,0.56,0.56
2469,4,11,7,0,2,1,3,0.38,0.94
2470,3,9,15,0,1,1,2,0.64,0.65
2471,3,9,13,0,3,1,2,0.66,0.74
2472,4,11,17,0,4,1,1,0.48,0.55
2473,3,9,19,0,0,0,1,0.66,0.36
2474,1,3,22,0,3,1,1,0.3,0.26
2475,2,6,16,0,5,1,1,0.72,0.26
2476,2,5,3,0,5,1,1,0.36,0.71
2477,1,3,13,0,5,1,1,0.64,0.41
2478,2,4,23,0,1,1,1,0.32,0.76
2479,1,1,16,0,2,1,1,0.54,0.26
2480,1,2,15,0,3,1,1,0.34,0.25
2481,1,2,12,0,6,0,1,0.44,0.18
2482,2,5,9,0,2,1,2,0.52,0.48
2483,1,1,16,0,2,1,1,0.3,0.49
2484,1,2,5,0,4,1,1,0.2,0.69
2485,1,2,19,0,6,0,2,0.2,0.4
2486,2,5,23,0,2,1,1,0.6,0.78
2487,4,10,18,1,1,0,2,0.64,0.53
2488,4,10,8,0,1,1,2,0.36,0.71
2489,3,9,10,0,6,0,1,0.74,0.7
2490,1,12,19,0,3,1,1,0.24,0.41
2491,2,4,10,0,5,1,1,0.56,0.4
2492,2,5,8,0,0,0,1,0.6,0.73
2493,1,3,8,0,6,0,1,0.26,0.65
2494,1,1,11,0,0,0,3,0.16,0.8
2495,2,5,13,0,4,1,1,0.74,0.35
2496,2,6,4,0,4,1,2,0.56,0.68
2497,1,1,15,0,6,0,1,0.2,0.32
2498,3,7,19,0,3,1,2,0.76,0.62
2499,2,4,4,0,3,1,3,0.4,0.94
2500,2,5,4,0,1,1,3,0.56,0.88
2501,2,4,20,0,4,1,1,0.44,0.62
2502,3,8,14,0,3,1,2,0.76,0.52
2503,1,3,8,0,2,1,1,0.16,0.59
2504,4,11,10,0,0,0,1,0.34,0.49
2505,3,9,3,0,2,1,1,0.58,0.83
2506,2,4,12,1,5,0,1,0.52,0.55
2507,1,3,21,0,5,1,2,0.3,0.7
2508,1,3,9,0,2,1,1,0.26,0.41
2509,4,11,22,0,2,1,1,0.36,0.87
2510,3,9,3,0,5,1,1,0.5,0.77
2511,3,7,19,0,2,1,1,0.84,0.44
2512,3,8,2,0,2,1,1,0.68,0.69
2513,2,3,14,0,5,1,2,0.72,0.42
2514,4,10,18,0,2,1,1,0.62,0.53
2515,2,4,14,0,5,1,3,0.34,0.87
2516,3,6,16,0,4,1,1,0.88,0.23
2517,3,7,6,0,4,1,1,0.64,0.73
2518,3,8,4,0,6,0,1,0.62,0.83
2519,4,11,18,0,3,1,1,0.32,0.53
2520,2,4,2,1,5,0,1,0.4,0.76
2521,2,5,16,0,2,1,1,0.68,0.61
2522,2,4,22,0,6,0,2,0.58,0.78
2523,4,12,11,0,6,0,1,0.32,0.53
2524,1,2,6,0,0,0,1,0.24,0.87
2525,2,4,14,0,4,1,2,0.54,0.77
2526,1,1,6,0,2,1,1,0.16,0.74
2527,1,1,19,0,3,1,1,0.22,0.37
2528,2,4,22,0,1,1,1,0.42,0.44
2529,4,12,14,0,4,1,1,0.3,0.42
2530,4,12,1,0,6,0,1,0.26,0.81
2531,3,8,19,0,1,1,1,0.82,0.43
2532,2,5,18,0,3,1,1,0.56,0.73
2533,2,6,18,0,2,1,1,0.68,0.83
2534,2,5,17,0,1,1,1,0.62,0.38
2535,1,1,3,0,4,1,1,0.26,0.56
2536,4,10,21,0,5,1,1,0.5,0.68
2537,2,4,6,0,6,0,1,0.32,0.36
2538,3,9,12,0,0,0,1,0.76,0.66
2539,4,10,14,0,6,0,1,0.62,0.5
2540,3,8,15,0,1,1,1,0.82,0.34
2541,3,9,14,0,5,1,1,0.8,0.59
2542,4,10,9,0,1,1,3,0.6,0.69
2543,2,4,7,0,3,1,2,0.58,0.88
2544,1,2,20,0,1,1,3,0.44,0.88
2545,1,1,8,0,0,0,1,0.06,0.62
2546,3,7,7,0,6,0,1,0.66,0.78
2547,3,7,0,0,2,1,1,0.7,0.79
2548,2,4,7,0,2,1,1,0.32,0.66
2549,1,3,6,0,3,1,2,0.24,0.85
2550,2,4,10,0,5,1,1,0.44,0.38
2551,4,11,20,0,3,1,3,0.44,0.88
2552,1,3,11,0,4,1,2,0.54,0.6
2553,3,7,23,0,5,1,1,0.76,0.66
2554,3,8,4,0,4,1,1,0.62,0.73
2555,4,12,21,0,6,0,1,0.22,0.44
2556,2,3,10,0,6,0,2,0.52,0.88
2557,4,10,19,0,3,1,1,0.58,0.56
2558,2,4,8,0,2,1,1,0.6,0.43
2559,4,11,0,0,2,1,2,0.52,0.83
2560,4,11,16,0,5,1,2,0.48,0.41
2561,2,6,0,0,1,1,1,0.7,0.65
2562,1,2,11,0,5,1,1,0.22,0.47
2563,3,9,6,0,3,1,1,0.52,0.63
2564,1,3,7,0,6,0,2,0.4,1
2565,1,12,0,0,4,1,3,0.26,0.87
2566,1,1,22,0,1,1,1,0.28,0.48
2567,2,5,10,0,5,1,1,0.68,0.79
2568,1,3,8,0,0,0,2,0.42,0.88
2569,2,6,13,0,6,0,1,0.74,0.28
2570,3,9,18,0,3,1,1,0.66,0.44
2571,1,3,7,0,3,1,1,0.22,0.64
2572,4,11,9,0,6,0,1,0.3,0.56
2573,1,3,15,0,5,1,1,0.46,0.24
2574,1,3,20,0,3,1,2,0.32,0.87
2575,4,10,12,0,6,0,3,0.24,0.87
2576,4,11,12,0,1,1,1,0.46,0.67
2577,4,9,6,0,5,1,1,0.52,0.83
2578,4,12,15,0,3,1,3,0.42,0.94
2579,2,6,16,0,5,1,1,0.72,0.37
2580,2,6,12,0,0,0,2,0.74,0.55
2581,4,10,0,0,1,1,1,0.34,0.87
2582,1,1,5,0,0,0,2,0.26,0.56
2583,2,5,7,0,5,1,2,0.62,0.88
2584,4,11,18,0,5,1,2,0.46,0.44
2585,3,9,5,0,5,1,1,0.5,0.82
2586,2,5,11,0,2,1,2,0.56,0.43
2587,1,3,18,0,5,1,3,0.48,0.82
2588,2,3,10,0,6,0,1,0.26,0.41
2589,1,2,22,0,6,0,1,0.26,0.93
2590,1,1,20,0,3,1,1,0.32,0.61
2591,2,6,18,0,1,1,1,0.76,0.31
2592,3,8,0,0,2,1,1,0.64,0.69
2593,2,4,7,0,1,1,1,0.42,0.28
2594,4,11,10,0,5,1,1,0.36,0.5
2595,1,2,6,0,2,1,2,0.26,0.56
2596,3,8,17,0,2,1,1,0.74,0.51
2597,1,1,9,0,6,0,1,0.22,0.8
2598,3,7,8,0,5,1,1,0.8,0.41
2599,2,5,17,0,5,1,1,0.58,0.4
2600,4,12,23,0,3,1,2,0.28,0.56
2601,4,12,18,0,0,0,1,0.28,0.45
2602,1,3,4,0,3,1,1,0.48,0.67
2603,4,10,7,0,1,1,2,0.36,0.71
2604,1,3,10,0,4,1,1,0.44,0.54
2605,3,8,12,0,0,0,3,0.72,0.74
2606,1,2,23,0,3,1,1,0.38,0.4
2607,1,3,12,0,3,1,1,0.4,0.43
2608,4,11,23,0,2,1,2,0.48,0.94
2609,3,8,0,0,5,1,3,0.68,0.69
2610,4,10,14,0,0,0,2,0.44,0.67
2611,4,11,1,0,5,1,2,0.3,0.65
2612,1,1,22,0,4,1,1,0.26,0.6
2613,2,4,20,0,5,1,1,0.58,0.56
2614,1,12,3,0,4,1,1,0.2,0.55
2615,4,12,23,0,0,0,3,0.36,1
2616,1,2,17,0,4,1,1,0.34,0.34
2617,3,9,6,0,5,1,1,0.38,0.71
2618,3,6,21,0,4,1,1,0.82,0.52
2619,1,12,16,0,6,0,1,0.44,0.51
2620,3,9,12,0,4,1,2,0.66,0.69
2621,4,12,21,0,1,1,2,0.46,0.94
2622,3,9,23,0,1,1,2,0.56,0.73
2623,4,10,7,0,0,0,1,0.44,0.86
2624,1,3,18,0,1,1,3,0.28,0.55
2625,3,7,14,0,1,1,1,0.86,0.34
2626,3,7,15,0,6,0,1,0.88,0.32
2627,3,8,20,0,4,1,1,0.66,0.83
2628,4,11,16,0,5,1,1,0.46,0.36
2629,3,7,20,0,2,1,3,0.76,0.55
2630,1,12,5,0,0,0,1,0.2,0.75
2631,2,4,21,0,4,1,1,0.52,0.83
2632,4,11,13,1,4,0,1,0.48,0.33
2633,3,8,17,0,2,1,2,0.9,0.27
2634,1,2,13,0,1,1,2,0.36,0.57
2635,1,2,13,0,3,1,2,0.36,0.93
2636,2,4,0,0,6,0,2,0.3,0.61
2637,2,6,20,0,0,0,1,0.66,0.69
2638,1,1,1,0,0,0,1,0.04,0.57
2639,2,4,12,0,6,0,2,0.36,0.81
2640,4,9,13,0,3,1,1,0.7,0.74
2641,4,12,23,0,5,1,1,0.28,0.75
2642,4,10,9,0,2,1,2,0.5,0.72
2643,1,1,7,0,6,0,2,0.16,0.74
2644,4,11,20,0,3,1,1,0.36,0.62
2645,4,10,21,0,2,1,3,0.62,0.94
2646,4,10,0,0,1,1,1,0.54,0.56
2647,2,5,6,0,3,1,3,0.34,0.93
2648,3,8,3,0,0,0,1,0.66,0.83
2649,4,10,15,0,3,1,2,0.72,0.62
2650,1,2,15,0,4,1,3,0.4,0.54
2651,4,12,19,0,3,1,1,0.38,0.43
2652,1,1,14,0,6,0,2,0.46,0.72
2653,3,7,11,0,3,1,1,0.8,0.31
2654,1,1,18,0,1,1,2,0.16,0.55
2655,1,2,6,0,2,1,1,0.32,0.45
2656,4,9,5,0,2,1,1,0.42,0.77
2657,3,8,22,0,3,1,1,0.7,0.65
2658,3,7,14,0,3,1,1,0.86,0.53
2659,3,8,14,0,5,1,1,0.78,0.43
2660,4,12,6,0,2,1,1,0.2,0.8
2661,2,6,20,0,4,1,1,0.62,0.83
2662,1,2,23,0,0,0,1,0.24,0.7
2663,4,10,11,0,4,1,2,0.56,0.56
2664,1,12,1,1,2,0,2,0.26,0.87
2665,2,6,20,0,2,1,1,0.8,0.55
2666,3,7,14,1,1,0,1,0.8,0.46
2667,3,7,12,0,6,0,1,0.96,0.31
2668,4,10,7,0,6,0,3,0.26,0.87
2669,1,1,5,0,6,0,2,0.24,0.75
2670,4,11,0,0,0,0,1,0.38,0.66
2671,2,6,18,0,5,1,1,0.72,0.39
2672,1,3,17,0,1,1,1,0.38,0.4
2673,4,10,9,0,6,0,1,0.5,0.77
2674,4,10,4,0,5,1,1,0.36,0.71
2675,1,3,23,0,6,0,1,0.26,0.41
2676,1,12,0,0,4,1,2,0.22,0.47
2677,4,10,18,0,1,1,2,0.4,0.76
2678,1,1,9,0,6,0,1,0.04,0.41
2679,3,8,18,0,2,1,1,0.78,0.4
2680,1,1,5,0,4,1,2,0.14,0.69
2681,2,5,22,0,1,1,1,0.52,0.68
2682,3,6,16,0,4,1,1,0.9,0.35
2683,4,10,14,0,3,1,3,0.54,0.94
2684,1,1,13,0,6,0,1,0.34,0.57
2685,4,10,7,0,3,1,1,0.46,0.77
2686,4,10,21,0,2,1,2,0.48,0.77
2687,1,1,3,0,0,0,1,0.26,0.28
2688,2,4,17,0,4,1,1,0.5,0.31
2689,1,3,2,0,3,1,1,0.3,0.56
2690,1,3,17,0,4,1,1,0.26,0.22
2691,2,6,11,0,3,1,1,0.68,0.36
2692,1,2,20,0,2,1,1,0.4,0.3
2693,4,11,1,0,4,1,3,0.3,0.52
2694,1,12,15,0,0,0,1,0.34,0.34
2695,1,1,9,0,4,1,1,0.14,0.5
2696,3,8,17,0,5,1,2,0.84,0.53
2697,3,8,13,0,1,1,1,0.8,0.49
2698,3,8,17,0,4,1,1,0.72,0.84
2699,4,11,13,0,4,1,2,0.38,0.54
2700,2,4,17,0,5,1,1,0.56,0.24
2701,4,10,23,0,4,1,2,0.58,0.88
2702,4,10,7,0,4,1,2,0.52,0.88
2703,2,5,12,0,5,1,1,0.62,0.41
2704,3,7,16,0,6,0,1,0.94,0.38
2705,3,9,17,0,4,1,3,0.64,0.94
2706,2,5,21,0,0,0,2,0.46,0.82
2707,3,8,2,0,3,1,1,0.62,0.73
2708,2,6,15,0,1,1,1,0.7,0.37
2709,2,4,22,0,5,1,1,0.42,0.58
2710,3,8,4,0,4,1,1,0.62,0.73
2711,3,8,8,0,1,1,2,0.62,0.73
2712,1,2,0,1,1,0,2,0.34,0.42
2713,3,8,6,0,2,1,2,0.66,0.89
2714,4,11,7,0,1,1,1,0.42,0.88
2715,1,1,9,0,0,0,1,0.32,0.53
2716,1,2,20,0,0,0,1,0.14,0.42
2717,2,5,19,0,0,0,2,0.46,0.84
2718,2,3,20,0,5,1,2,0.3,0.39
2719,4,12,15,0,4,1,1,0.32,0.39
2720,2,4,5,0,0,0,1,0.36,0.71
2721,1,1,23,0,3,1,1,0.16,0.47
2722,3,6,8,0,5,1,1,0.76,0.55
2723,3,7,3,0,3,1,1,0.64,0.89
2724,2,4,3,0,3,1,1,0.42,0.94
2725,1,3,19,0,2,1,2,0.34,0.71
2726,3,7,15,1,3,0,1,0.92,0.35
2727,4,12,1,0,3,1,1,0.26,0.75
2728,3,9,19,0,4,1,1,0.68,0.74
2729,1,3,21,0,6,0,1,0.3,0.39
2730,4,11,10,0,2,1,1,0.42,0.71
2731,1,2,23,1,1,0,1,0.3,0.39
2732,4,11,6,0,1,1,2,0.36,0.66
2733,3,8,19,0,3,1,1,0.7,0.61
2734,4,11,4,0,2,1,3,0.3,0.81
2735,4,11,19,0,3,1,1,0.4,0.76
2736,1,1,18,0,3,1,1,0.24,0.32
2737,1,3,15,0,5,1,3,0.46,0.82
2738,2,4,19,0,6,0,1,0.56,0.83
2739,1,3,20,0,2,1,1,0.6,0.49
2740,2,4,3,0,3,1,1,0.44,0.58
2741,2,4,5,0,5,1,2,0.34,0.53
2742,3,6,10,0,2,1,1,0.62,0.41
2743,4,12,20,0,1,1,2,0.46,0.77
2744,1,3,2,0,5,1,3,0.34,1
2745,3,9,6,0,5,1,2,0.62,1
2746,2,5,3,0,4,1,1,0.34,0.66
2747,2,5,5,1,1,0,1,0.6,0.78
2748,1,3,17,0,2,1,1,0.36,0.27
2749,3,6,10,0,0,0,1,0.72,0.48
2750,1,3,21,0,6,0,1,0.38,0.62
2751,3,8,0,0,3,1,1,0.6,0.69
2752,1,1,13,0,6,0,1,0.08,0.35
2753,2,3,20,0,3,1,1,0.56,0.78
2754,3,7,15,0,5,1,2,0.7,0.84
2755,1,1,20,0,0,0,1,0.3,0.39
2756,4,11,13,0,2,1,3,0.54,0.6
2757,3,9,19,0,2,1,2,0.6,0.88
2758,1,2,7,0,1,1,2,0.36,0.93
2759,1,1,16,0,5,1,1,0.22,0.41
2760,4,12,7,0,0,0,2,0.34,0.87
2761,2,6,10,0,6,0,1,0.72,0.62
2762,2,6,13,0,1,1,1,0.64,0.65
2763,2,3,4,0,5,1,1,0.34,0.53
2764,1,2,13,0,5,1,2,0.42,0.71
2765,1,2,17,0,5,1,3,0.42,0.94
2766,3,8,19,0,6,0,3,0.72,0.84
2767,1,1,11,0,4,1,2,0.3,0.87
2768,3,9,21,0,2,1,2,0.6,0.88
2769,3,8,23,0,6,0,3,0.66,0.78
2770,1,2,2,0,2,1,1,0.3,0.61
2771,2,5,14,0,0,0,1,0.6,0.49
2772,4,10,20,0,6,0,1,0.48,0.55
2773,4,11,12,0,0,0,1,0.54,0.56
2774,1,2,2,0,6,0,1,0.22,0.6
2775,4,10,8,1,1,0,2,0.36,0.71
2776,3,9,3,0,6,0,1,0.58,1
2777,4,10,20,0,4,1,2,0.56,0.68
2778,1,2,7,0,2,1,1,0.2,0.32
2779,3,9,7,0,1,1,1,0.52,0.77
2780,1,3,3,0,4,1,1,0.5,0.63
2781,3,9,18,0,3,1,3,0.64,0.89
2782,1,1,13,0,3,1,1,0.22,0.44
2783,2,5,6,0,5,1,2,0.62,0.88
2784,2,5,19,0,1,1,1,0.58,0.56
2785,4,9,0,0,1,1,1,0.46,0.63
2786,4,12,18,0,3,1,3,0.4,0.94
2787,4,12,7,0,3,1,1,0.26,0.75
2788,4,10,7,0,0,0,1,0.24,0.75
2789,2,3,3,0,0,0,3,0.2,0.69
2790,3,8,7,0,1,1,1,0.72,0.62
2791,2,4,4,0,5,1,1,0.46,0.51
2792,3,8,18,0,3,1,1,0.74,0.55
2793,2,6,21,0,3,1,1,0.64,0.47
2794,1,2,19,0,5,1,1,0.3,0.52
2795,3,7,6,0,1,1,1,0.66,0.83
2796,2,4,3,0,4,1,2,0.46,0.51
2797,1,1,17,0,3,1,3,0.34,0.87
2798,3,8,13,0,0,0,3,0.64,0.83
2799,3,8,6,0,6,0,1,0.6,0.83
2800,3,8,14,0,5,1,1,0.8,0.29
2801,4,12,3,0,4,1,1,0.26,0.56
2802,4,10,23,0,2,1,2,0.56,0.83
2803,3,9,4,0,6,0,2,0.6,0.69
2804,3,7,11,0,3,1,1,0.76,0.33
2805,2,6,14,0,1,1,2,0.58,0.68
2806,1,2,21,0,1,1,1,0.32,0.7
2807,3,7,7,0,2,1,2,0.74,0.7
2808,2,6,23,0,2,1,1,0.56,0.68
2809,2,5,1,0,4,1,1,0.64,0.73
2810,1,3,9,0,6,0,2,0.44,0.88
2811,4,12,20,0,6,0,1,0.24,0.35
2812,3,7,22,0,2,1,1,0.8,0.46
2813,4,11,20,0,6,0,1,0.32,0.66
2814,3,9,20,0,2,1,2,0.6,0.88
2815,3,9,22,1,1,0,2,0.6,0.88
2816,2,4,8,0,3,1,2,0.58,0.88
2817,4,12,1,0,6,0,1,0.26,0.65
2818,4,11,10,1,4,0,1,0.36,0.57
2819,2,5,8,0,4,1,1,0.48,0.82
2820,3,6,0,0,0,0,1,0.64,0.53
2821,2,5,12,0,5,1,1,0.56,0.49
2822,3,8,9,0,3,1,2,0.72,0.62
2823,3,9,16,0,2,1,3,0.54,0.94
2824,1,2,0,0,5,1,2,0.2,0.44
2825,4,12,15,0,6,0,1,0.28,0.45
2826,2,6,15,0,2,1,1,0.64,0.47
2827,3,9,17,0,3,1,3,0.64,0.89
2828,4,9,4,0,2,1,1,0.42,0.71
2829,2,5,9,0,5,1,1,0.54,0.68
2830,4,9,20,0,3,1,3,0.6,0.83
2831,1,2,10,0,1,1,2,0.52,0.72
2832,2,5,4,0,3,1,1,0.54,1
2833,3,8,5,0,4,1,1,0.64,0.61
2834,1,12,2,0,0,0,2,0.26,0.56
2835,3,8,15,0,4,1,1,0.78,0.46
2836,1,2,19,0,3,1,3,0.14,0.86
2837,3,9,3,0,1,1,2,0.5,0.77
